textID,text,selected_text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²),labels
ff85b0b80a, I think you and Tamera should have your own show anyway...the CW or ABC fam is not appreciating you like they should.,fam is not appreciating you like they should.,negative,noon,21-30,Germany,83783942,348560.0,240,neutral
4015d59826, we want ot protect MoleskineÃ¯Â¿Â½ notebooks worldwide. That is all.,we want ot protect MoleskineÃ¯Â¿Â½ notebooks worldwide. That is all.,neutral,night,70-100,Liechtenstein,38128,160.0,238,neutral
f0bb64692f,"Wishing it was a sunny day, then I might just be bothered to get outta bed! ..up the blues",up the blues,negative,night,70-100,Netherlands,17134872,33720.0,508,positive
5942352255, How is she spoilt? She`s like 10? 11? That was hard for her to be put up in front of 14m people.  She`s really young.,How is she spoilt? She`s like 10? 11? That was hard for her to be put up in front of 14m people.,negative,noon,21-30,Nicaragua,6624554,120340.0,55,negative
a194ecc368,I alreay feel the hang over. Soooo worth it,worth,positive,night,70-100,North Macedonia,2083374,25220.0,83,positive
d31bd4a166,http://twitpic.com/4wtom - This day is soo stressful! Geee.. Lunch was a blast tho! How are you guys??,http://twitpic.com/4wtom - This day is soo stressful! Geee.. Lunch was a blast tho! How are you guys??,neutral,noon,60-70,Tuvalu,11792,30.0,393,positive
fbfcbbfeb6, yaaaaaay i get to see you too   looking forward to cupcakes and fun.,yaaaaaay,positive,morning,0-20,Argentina,45195774,2736690.0,17,positive
8ea6edf6c7," i know, and we gotta wait until earl 2010, i think or very late 2009! its just wrong",", i think or very late 2009! its just wrong",negative,noon,60-70,Azerbaijan,10139177,82658.0,123,neutral
75aa5fabca,Uh-Oooh my throat is scratchy,scratchy,negative,morning,0-20,China,1439323776,9388211.0,153,negative
86a04de3a2, hahaha we just won`t tell him will we?,hahaha we just won`t tell him will we?,neutral,morning,0-20,Cuba,11326616,106440.0,106,neutral
cda9ab9282,"just woke up, I`m starving","just woke up, I`m starving",neutral,morning,0-20,Eritrea,3546421,101000.0,35,negative
7f6299624f," Wish I could listen but because I`m from Canada, the website won`t let me!","Wish I could listen but because I`m from Canada, the website won`t let me!",negative,noon,21-30,Gabon,2225734,257670.0,9,negative
4bf1967791," I don`t know what that means, sorry",sorry,negative,morning,0-20,Greece,10423054,128900.0,81,negative
fd53aa272c,scratchy scratchy throat. warm fluids needed,scratchy,negative,noon,21-30,Kyrgyzstan,6524195,191800.0,34,negative
f20fecf55e, i got followed by one that says she doesn`t talk to 'god people'-i wonder if she talks to 'goddess people?',i got followed by one that says she doesn`t talk to 'god people'-i wonder if she talks to 'goddess people?',neutral,morning,46-60,Latvia,1886198,62200.0,30,neutral
2faeedf48c,"Sometimes I hate myself, but that`s normal so I don`t worry bout it","Sometimes I hate myself, but that`s normal so I don`t worry bout it",neutral,morning,0-20,Liberia,5057681,96320.0,53,negative
5047df4e16, thanks,thanks,positive,morning,46-60,Lithuania,2722289,62700.0,43,positive
8a51887698, Haha...ooh it was gorgeous wasn`****!! And a whole weekend more to follow!! Ouch...i had blisters from my shoes yesterday,Haha...ooh it was gorgeous wasn`****!! And a whole weekend more to follow!! Ouch...i had blisters from my shoes yesterday,neutral,night,70-100,Namibia,2540905,823000.0,3,positive
ee7b8ccfe0,"Played some Mythic Brawl in order to get a good screenshot. Instead, I got a Perfection!","Instead, I got a Perfection!",positive,morning,0-20,Nauru,10824,20.0,541,positive
f33da9533a,"'suprised' mom with a cake and a present, because it`s mother`s day!  dad had bought flowers. : >","'suprised' mom with a cake and a present,",positive,morning,0-20,Nigeria,206139589,910770.0,226,positive
78c6dea151,  Yeah I know what you mwan.,Yeah I know what you mwan.,neutral,morning,0-20,Palau,18094,460.0,39,neutral
17c748e8be, gmail,gmail,neutral,noon,21-30,Palestine State,5101414,6020.0,847,neutral
d4ec3764be,but  Humira isn`t right for everyone. Some respond better to Enbrel. Ask your Rheumy. But not much long-term testing done,but  Humira isn`t right for everyone. Some respond better to Enbrel. Ask your Rheumy. But not much long-term testing done,neutral,morning,46-60,Papua New Guinea,8947024,452860.0,20,neutral
4a336e5390, then he has gone down in my estimation,then he has gone down in my estimation,neutral,noon,21-30,Poland,37846611,306000.0,124,neutral
e332f80a53,Moment of truth!! Im nervous for her!,Moment of truth!! Im nervous for her!,neutral,morning,0-20,Sao Tome and Principe,219159,960.0,228,positive
9d5407420e,Needs a job BADLY!!!,BADLY!!,negative,noon,60-70,Seychelles,98347,460.0,214,negative
7f239881da,"Very excited about camp, loads of people aren`t but I am thrilled about that fact we get to sleep in tents and roll around in mud",excited,positive,morning,46-60,Sri Lanka,21413249,62710.0,341,positive
04f60a9213,Wish I could go hear Mint Condition tommorow night,Wish,positive,morning,46-60,Trinidad and Tobago,1399488,5130.0,273,positive
6774ef79d9,Good morning! Driving to work,Good morning!,positive,night,70-100,Turkey,84339067,770000.0,110,positive
fb29b092d3,Saturday Night Live in 3 minutes  Jimmy should still be on it.,Saturday Night Live in 3 minutes  Jimmy should still be on it.,neutral,morning,46-60,Afghanistan,38928346,652860.0,60,neutral
34356c8e4e, Have fun at the show tonight... wish I could be there,fun,positive,night,31-45,Antigua and Barbuda,97929,440.0,223,positive
9c115b6fac,"todays line up: more work on OS bluetooth app, a brief stint with Uniservity and if I get time some CS4 tutorials... busy bank holiday","todays line up: more work on OS bluetooth app, a brief stint with Uniservity and if I get time some CS4 tutorials... busy bank holiday",neutral,morning,46-60,Cambodia,16718965,176520.0,95,neutral
42d2be05e0,Lebron maybe the MVP this year ... but I like the Lakers to win the NBA Title,Lebron maybe the MVP this year ... but I like the Lakers to win the NBA Title,positive,noon,60-70,Estonia,1326535,42390.0,31,positive
4f45d9a670," It`s pretty good, actually! A few lame episodes, but otherwise good. Give it a try!","It`s pretty good, actually! A few lame episodes, but otherwise good. Give it a try!",neutral,night,70-100,Gambia,2416668,10120.0,239,positive
d16a599d1d, oh no fair.... thats in 9 hours,no fair.,negative,noon,21-30,Germany,83783942,348560.0,240,negative
b494ffe4b4,Mother`s Day has been good for me,has been good fo,positive,morning,46-60,Haiti,11402528,27560.0,414,positive
d3d3539720," Sorry blokey, 6 hrs later & i`m still holding ur fluffy towel. had to dash. Hope u found other means to dry ur self","Sorry blokey, 6 hrs later & i`m still holding ur fluffy towel. had to dash. Hope u found other means to dry ur self",neutral,night,70-100,Iraq,40222493,434320.0,93,neutral
de996fc663, Since you travel quite often and use online travel sites we would love some feedback on iXiGO.com from you,love,positive,night,70-100,Maldives,540544,300.0,1802,positive
467593cbb0,"riding daddy`s bike (yes a man`s bike, very convenient! NOT) in the dark without glasses on. i was scared  but i survived HAHA",scared,negative,night,70-100,Morocco,36910560,446300.0,83,negative
b092dea94f, That is annoying. What gear is it? I`ll take it off your hands,That is annoying. What gear is it? I`ll take it off your hands,negative,morning,0-20,New Zealand,4822233,263310.0,18,negative
8fb818e875,anyone else having a problem accessing their account info on the istore?  i cant buy music and cant look at my account,problem,negative,morning,46-60,Philippines,109581078,298170.0,368,negative
6bfd4874e7, Ow. Okay.  It`s good you`re better now.,s good,positive,morning,46-60,Sao Tome and Principe,219159,960.0,228,positive
ec476224c3, bacoor  wahaha may wifi toinks new hair wiih short.. short.. http://plurk.com/p/sveoi,bacoor  wahaha may wifi toinks new hair wiih short.. short,neutral,night,31-45,Sierra Leone,7976983,72180.0,111,neutral
ce7fe55e1c,mmmmm my hair smells guuud.  the wonders of 'pantien' ;D,smells guuud.,positive,morning,0-20,Tajikistan,9537645,139960.0,68,negative
080c0727a0,oh yah her and angel came and harrassed me and tried to break in my house!! lol  Burgen,harrassed me and tried to break in my house!!,negative,noon,60-70,Zambia,18383955,743390.0,25,negative
f1c227d162, thnx 4 the follow,thnx,positive,night,70-100,Zimbabwe,14862924,386850.0,38,positive
82b963f61b,"So proud of cg, took 5 yrs in the making to get that number 1 spot  gnight twitter bugs...time to read myself to sleep.","So proud of cg, took 5 yrs in the making to get that number 1 spot  gnight twitter bugs...time to read myself to sleep.",neutral,morning,46-60,Burundi,11890784,25680.0,463,positive
cd5f10b26f,Has been rejected,rejected,negative,noon,21-30,Cameroon,26545863,472710.0,56,negative
a4ba644bf3,"Finally the school day ended, Friday Friday Friday w00t! But it`s raining outside.","Finally the school day ended, Friday Friday Friday w00t! But it`s raining outside.",neutral,night,31-45,Canada,37742154,9093510.0,4,neutral
620ba822f6, hey arthur! i forgot to say thanks for the flag... it is proudly displayed on my bedroom door! you are a witty one,proudly,positive,morning,0-20,China,1439323776,9388211.0,153,positive
711f06235e, is it done?,is it done?,neutral,morning,0-20,Cuba,11326616,106440.0,106,neutral
eb3c1f7bcd,my deep fry drumsticks were not as good as i thought they would be,not as good,negative,noon,21-30,Cyprus,1207359,9240.0,131,negative
276b5e7bbc,I`m cooking meatballs for lunch  yaaayyy ...,yaaayyy ...,positive,morning,46-60,Egypt,102334404,995450.0,103,neutral
d30dd55d4e,does anyone know where I can watch the prison break tv movie? It`s not on itunes,does anyone know where I can watch the prison break tv movie? It`s not on itunes,neutral,night,70-100,Equatorial Guinea,1402985,28050.0,50,neutral
a64b492f72, I WISH I could be in bed by nine once in a while. I never make it in before 3-4 a.m.  #sleepdeprived. Doing too much.,I WISH I could be in bed by nine once in a while. I never make it in before 3-4 a.m.  #sleepdeprived. Doing too much.,neutral,night,31-45,Guatemala,17915568,107160.0,167,negative
cf7af90416,seriously. increasingly good nights. stoked on life! couldn`t be happier  #goodnight,seriously. increasingly good nights. stoked on life! couldn`t be happier  #goodnight,positive,morning,46-60,Guinea,13132795,246000.0,53,positive
f4ee619b58, well i`m a little bit sick but i`m fine,well i`m a little bit sick but i`m fine,neutral,night,70-100,Kiribati,119449,810.0,147,negative
c7d5ed4542,is going to Rye House Speedway,is going to Rye House Speedway,neutral,morning,0-20,Liberia,5057681,96320.0,53,neutral
c6b8ff0b6e,Wedding..,Wedding..,neutral,night,70-100,Madagascar,27691018,581795.0,48,neutral
0eccc63901, Sorry to hear that man  He is were the **** cant reach him now. My heart goes out to you and your family.,Sorry,negative,morning,0-20,Mongolia,3278290,1553560.0,2,negative
d9a6244f11," arg..tried one pic, but she moved so i failed to save it...then they never showed her feet again  but they were purty!","arg..tried one pic, but she moved so i failed to save it...then they never showed her feet again  but they were purty!",neutral,noon,60-70,Myanmar (formerly Burma),54409800,653290.0,83,neutral
7dfb8ee831,I don`t wanna go back to work   sleepy time.,I don`t wanna go,negative,morning,0-20,Nauru,10824,20.0,541,negative
c2112e0f01, i am so jealous!!,jealous!,negative,morning,46-60,New Zealand,4822233,263310.0,18,negative
4e96aaff43,New picture isn`t working,New picture isn`t working,negative,noon,60-70,Angola,32866272,1246700.0,26,negative
e39af9f170, no omelette today  dim sum tomorrow! FEAST!,no omelette today  dim sum tomorrow! FEAST!,neutral,night,31-45,Barbados,287375,430.0,668,neutral
046a00d709,I miss vlogcandy,I miss,negative,noon,21-30,Bulgaria,6948445,108560.0,64,negative
2223d650fe,class is almostt over,class is almostt over,neutral,night,31-45,Burkina Faso,20903273,273600.0,76,negative
fa67ea8b66,Morning! Bank Holiday Monday and the sun has gone - typical! Hospital for knee at 2:30 and then training at 6. Another  bust day,Morning! Bank Holiday Monday and the sun has gone - typical! Hospital for knee at 2:30 and then training at 6. Another  bust day,neutral,noon,60-70,Côte d'Ivoire,26378274,318000.0,83,neutral
e9e535e13b,Wonders why its so hard for me to concentrate...,hard,negative,night,31-45,Ecuador,17643054,248360.0,71,negative
55f3aa08a3,  does the Creepy Lolipop guy play head esploder 5  ??,does the Creepy Lolipop guy play head esploder 5,neutral,morning,0-20,Liberia,5057681,96320.0,53,neutral
25e0df85b5,bye bye for now you lovely tweeters and especially my followers,lovely tweeters,positive,noon,21-30,Malaysia,32365999,328550.0,99,positive
2ebb6270b5, Yucky!  Time to bring out the vaccuum and go to War. Our house is always a spider haven for some reason. Not cool.,. Not cool.,negative,night,70-100,Marshall Islands,59190,180.0,329,negative
fede88d585,Comment my new myspace pictures plz?,Comment my new myspace pictures plz?,neutral,night,70-100,Monaco,39242,1.0,26337,neutral
b061fb5237,Battery is going to die!,Battery is going to die!,neutral,night,31-45,Morocco,36910560,446300.0,83,negative
1c616859e0, You are too kind! I swear I`m always feeding someone!,You are too kind!,positive,morning,46-60,New Zealand,4822233,263310.0,18,positive
7e785e48c9, good tip..... but then my boss would read .... exactly what im supposed to do and would know where I was with the project,good tip.,positive,noon,60-70,Nicaragua,6624554,120340.0,55,positive
97e86cfd26, that`s sad  what kind of mess are you getting into this weekend?,that`s sad  what kind of mess are you getting into this weekend?,negative,morning,46-60,Papua New Guinea,8947024,452860.0,20,negative
8f29848b65," oh! Yeah,your mom told be about that.  I thought you meant his twitter ID & I was very confused. That sucks. Sick.",t sucks,negative,noon,21-30,Poland,37846611,306000.0,124,negative
b6877e603b," lol we are going to place called frosties its a soft play centre it knackers them lol, then i get peace for the gym  lol","lol we are going to place called frosties its a soft play centre it knackers them lol, then i get peace for the gym  lol",neutral,night,70-100,San Marino,33931,60.0,566,positive
760c4e9790,either my inerne is **** or my mind is but i`m pretty sure that it`s the internet,either my inerne is **** or my mind is but i`m pretty sure that it`s the internet,negative,morning,46-60,Serbia,8737371,87460.0,100,neutral
